"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
0.000,0.91,,,0.000,1.09,,,0.000,0.90,,,0.000,0.91,,,0.000,1.48,,,0.000,1.16,,,0.000,1.21,,,0.000,0.90,,,0.000,0.88,,,0.000,0.88,,
0.020,0.91,0.11,,0.020,1.09,0.07,,0.020,0.90,0.07,,0.020,0.91,0.15,,0.020,1.47,-0.05,,0.020,1.16,0.06,,0.020,1.21,-0.39,,0.020,0.91,-0.39,,0.020,0.88,-0.02,,0.020,0.88,0.05,
0.040,0.92,0.17,2.13,0.040,1.09,0.13,2.21,0.040,0.91,0.06,-0.81,0.040,0.91,1.33,67.20,0.040,1.47,0.03,1.82,0.040,1.17,0.05,-0.57,0.040,1.18,-0.36,3.06,0.040,0.88,4.77,132.37,0.040,0.88,0.01,1.34,0.040,0.88,0.02,-1.23
0.060,0.92,0.19,-0.36,0.060,1.10,0.16,-0.18,0.060,0.91,0.04,-0.85,0.060,0.89,2.83,25.44,0.060,1.48,0.02,-0.33,0.060,1.17,0.04,-0.55,0.060,1.18,-0.26,4.90,0.060,1.19,4.90,-15.28,0.060,0.88,0.03,0.63,0.060,0.88,0.00,-0.62
0.080,0.92,0.14,-1.94,0.080,1.10,0.13,-2.31,0.080,0.91,0.01,-0.54,0.080,1.08,2.96,-21.46,0.080,1.47,-0.03,-0.75,0.080,1.17,0.02,-0.22,0.080,1.18,-0.10,4.44,0.080,1.19,2.54,-80.55,0.080,0.88,0.04,-0.19,0.080,0.88,1.84E-4,-0.23
0.100,0.93,0.09,-2.36,0.100,1.10,0.05,-3.47,0.100,0.91,0.01,-0.03,0.100,1.08,1.57,-47.89,0.100,1.47,-0.03,-0.01,0.100,1.17,0.02,0.30,0.100,1.18,-0.05,2.42,0.100,1.19,0.01,-61.81,0.100,0.88,0.02,-0.90,0.100,0.88,0.00,-0.08
0.120,0.93,0.04,-1.79,0.120,1.10,-0.04,-2.79,0.120,0.91,0.02,0.25,0.120,1.08,0.02,-37.14,0.120,1.47,0.00,0.48,0.120,1.17,0.04,0.59,0.120,1.18,-0.04,0.66,0.120,1.19,0.01,-20.63,0.120,0.88,-0.01,-1.02,0.120,0.88,0.00,-0.04
0.140,0.93,0.01,-0.81,0.140,1.10,-0.09,-0.57,0.140,0.91,0.03,-0.07,0.140,1.08,0.03,-12.70,0.140,1.47,-3.07E-4,0.33,0.140,1.17,0.06,0.32,0.140,1.18,-0.04,0.23,0.140,1.19,0.03,0.67,0.140,0.88,-0.03,-0.53,0.140,0.88,0.00,-0.01
0.160,0.93,0.01,0.24,0.160,1.10,-0.06,1.40,0.160,0.91,0.02,-0.69,0.160,1.08,0.04,-0.41,0.160,1.47,8.19E-4,0.12,0.160,1.17,0.06,-0.32,0.160,1.18,-0.04,0.29,0.160,1.19,0.05,0.28,0.160,0.88,-0.03,0.14,0.160,0.88,0.00,-0.01
0.180,0.93,0.03,0.64,0.180,1.10,0.01,1.49,0.180,0.91,-0.01,-1.05,0.180,1.08,0.02,-1.18,0.180,1.47,0.00,0.08,0.180,1.17,0.04,-0.75,0.180,1.18,-0.02,0.39,0.180,1.19,0.04,-0.50,0.180,0.88,-0.02,0.47,0.180,0.88,0.00,-0.03
0.200,0.93,0.05,-0.05,0.200,1.10,0.03,-0.24,0.200,0.91,-0.03,-0.66,0.200,1.08,-0.02,-1.14,0.200,1.47,0.01,0.02,0.200,1.17,0.02,-0.69,0.200,1.18,-0.02,0.30,0.200,1.19,0.02,-1.07,0.200,0.88,0.00,0.36,0.200,0.88,0.00,-0.02
0.220,0.93,0.04,-1.43,0.220,1.10,-0.01,-1.82,0.220,0.91,-0.04,0.06,0.220,1.08,-0.05,-0.24,0.220,1.47,0.00,-0.02,0.220,1.17,0.01,-0.57,0.220,1.18,-0.01,0.15,0.220,1.19,-0.01,-1.23,0.220,0.88,0.00,0.13,0.220,0.88,0.00,0.02
0.240,0.93,-0.02,-2.18,0.240,1.10,-0.08,-1.88,0.240,0.91,-0.02,0.45,0.240,1.08,-0.03,0.49,0.240,1.47,0.00,-0.02,0.240,1.17,0.01,-0.73,0.240,1.18,-0.01,0.09,0.240,1.19,-0.03,-0.56,0.240,0.88,0.00,0.03,0.240,0.88,0.00,0.06
0.260,0.93,-0.08,-1.34,0.260,1.10,-0.11,-0.65,0.260,0.91,-0.01,0.37,0.260,1.08,-0.01,2.18,0.260,1.47,0.00,-0.07,0.260,1.17,-0.02,-0.93,0.260,1.18,-0.01,0.07,0.260,1.19,-0.05,0.72,0.260,0.88,0.00,0.06,0.260,0.88,0.00,0.06
0.280,0.93,-0.09,0.54,0.280,1.09,-0.10,1.04,0.280,0.91,-0.01,0.15,0.280,1.08,-0.01,-7.30,0.280,1.47,0.00,-0.20,0.280,1.17,-0.05,-0.60,0.280,1.18,-0.01,0.08,0.280,1.19,-9.90E-4,1.80,0.280,0.88,0.00,0.05,0.280,0.88,0.00,0.04
0.300,0.93,-0.04,1.73,0.300,1.09,-0.07,2.98,0.300,0.91,-0.01,0.07,0.300,1.08,0.19,-31.07,0.300,1.47,0.00,-0.31,0.300,1.17,-0.05,0.17,0.300,1.18,-0.01,0.10,0.300,1.19,0.05,1.72,0.300,0.88,0.00,0.01,0.300,0.88,0.00,0.01
0.320,0.92,0.02,1.11,0.320,1.09,0.01,3.42,0.320,0.91,-0.01,0.07,0.320,1.08,-1.10,-47.70,0.320,1.47,-0.01,-0.30,0.320,1.17,-0.03,0.66,0.320,1.18,0.00,0.09,0.320,1.19,0.08,0.51,0.320,0.88,-1.83E-4,0.02,0.320,0.88,0.00,0.00
0.340,0.93,0.02,-0.19,0.340,1.09,0.15,0.28,0.340,0.91,0.00,0.06,0.340,1.10,-2.64,-30.18,0.340,1.47,-0.02,-0.16,0.340,1.17,-0.01,0.60,0.340,1.18,0.00,0.05,0.340,1.19,0.07,-0.45,0.340,0.88,0.00,0.07,0.340,0.88,0.00,0.00
0.360,0.93,-0.02,-0.48,0.360,1.10,0.10,-5.02,0.360,0.91,0.00,0.04,0.360,0.92,-2.90,16.78,0.360,1.47,-0.02,0.08,0.360,1.17,-0.01,0.27,0.360,1.18,0.00,-0.02,0.360,1.20,0.04,-1.00,0.360,0.88,0.00,0.03,0.360,0.88,0.00,0.00
0.380,0.92,-0.03,0.12,0.380,1.11,-0.13,-7.24,0.380,0.91,0.00,0.01,0.380,0.92,-1.63,45.11,0.380,1.47,-0.02,0.27,0.380,1.17,-0.01,0.02,0.380,1.18,0.00,-0.06,0.380,1.20,0.04,-1.25,0.380,0.88,0.01,-0.09,0.380,0.88,0.00,0.00
0.400,0.92,0.01,0.42,0.400,1.09,-0.32,-3.72,0.400,0.91,0.00,0.01,0.400,0.92,-0.09,37.51,0.400,1.47,0.00,0.62,0.400,1.17,-0.01,-0.02,0.400,1.18,-0.01,-0.08,0.400,1.20,-0.01,-1.34,0.400,0.88,0.00,-0.13,0.400,0.88,0.00,-0.01
0.420,0.93,0.01,0.29,0.420,1.08,-0.30,-0.12,0.420,0.91,0.00,0.03,0.420,0.92,-0.03,14.58,0.420,1.47,-1.86E-4,2.27,0.420,1.17,-0.01,0.88,0.420,1.18,-0.01,-0.06,0.420,1.20,-0.03,-1.04,0.420,0.88,0.00,0.05,0.420,0.88,1.84E-4,-0.03
0.440,0.93,0.00,0.39,0.440,1.08,-0.17,-1.75,0.440,0.91,0.00,0.02,0.440,0.92,0.00,1.60,0.440,1.47,0.04,3.14,0.440,1.17,-0.01,2.09,0.440,1.18,-0.01,-0.01,0.440,1.19,-0.05,-0.29,0.440,0.88,0.00,0.37,0.440,0.88,0.00,-0.05
0.460,0.92,0.02,-1.51,0.460,1.08,-0.29,-7.13,0.460,0.91,0.00,-0.01,0.460,0.92,0.02,-0.26,0.460,1.47,0.21,-0.43,0.460,1.17,0.10,1.21,0.460,1.18,-0.01,0.04,0.460,1.19,-0.04,3.95,0.460,0.88,0.01,0.54,0.460,0.88,0.00,-0.03
0.480,0.93,0.04,11.15,0.480,1.07,-0.54,-11.10,0.480,0.91,0.00,0.00,0.480,0.92,0.04,7.42,0.480,1.48,0.16,-8.67,0.480,1.17,0.13,-2.44,0.480,1.18,-0.01,0.07,0.480,1.19,-0.03,-11.22,0.480,0.88,0.03,0.37,0.480,0.88,0.00,0.01
0.500,0.93,-0.22,42.72,0.500,1.06,-0.79,-8.03,0.500,0.91,0.00,-0.05,0.500,0.92,-0.11,27.69,0.500,1.49,-0.17,-16.04,0.500,1.18,0.00,-5.69,0.500,1.18,0.00,0.07,0.500,1.19,0.42,-53.05,0.500,0.88,0.03,-0.04,0.500,0.88,0.00,0.02
0.520,0.93,1.57,63.85,0.520,1.04,-1.01,-1.39,0.520,0.91,-1.12E-4,-0.19,0.520,0.92,1.02,42.11,0.520,1.47,-0.62,-16.42,0.520,1.17,-0.19,-4.14,0.520,1.18,0.00,0.07,0.520,1.19,-1.86,-83.38,0.520,0.88,0.02,-0.36,0.520,0.88,0.00,-0.02
0.540,0.90,3.61,38.05,0.540,1.02,-0.79,0.89,0.540,0.91,-0.01,-0.31,0.540,0.90,2.37,16.26,0.540,1.46,-0.94,-11.97,0.540,1.16,-0.25,2.33,0.540,1.18,0.00,0.07,0.540,1.24,-4.58,-52.90,0.540,0.88,0.01,-0.42,0.540,0.88,0.00,-0.05
0.560,1.15,3.87,-25.41,0.560,0.99,-0.71,-6.77,0.560,0.91,-0.02,-0.13,0.560,1.06,2.62,-46.43,0.560,1.44,-1.05,-7.04,0.560,1.16,-0.11,9.09,0.560,1.18,-2.45E-4,0.07,0.560,0.92,-5.04,30.47,0.560,0.88,0.00,0.17,0.560,0.88,0.00,-0.03
0.580,1.14,2.05,-60.90,0.580,1.01,-0.98,-18.91,0.580,0.90,-0.02,0.36,0.580,1.07,0.25,-83.26,0.580,1.41,-1.18,-4.31,0.580,1.16,0.19,9.94,0.580,1.18,0.00,0.07,0.580,0.92,-2.75,79.76,0.580,0.88,-6.51E-4,0.29,0.580,0.88,0.00,0.01
0.600,1.15,0.08,-48.72,0.600,0.96,-1.63,-21.02,0.600,0.91,0.00,0.68,0.600,1.07,-2.42,-56.65,0.600,1.39,-1.22,-3.61,0.600,1.16,0.45,1.91,0.600,1.18,0.00,0.02,0.600,0.91,-0.03,62.51,0.600,0.88,0.05,-2.69,0.600,0.88,0.00,0.03
0.620,1.14,0.09,-20.79,0.620,0.93,-2.14,-12.06,0.620,0.90,0.02,0.55,0.620,0.92,-2.57,6.25,0.620,1.37,-1.28,-3.55,0.620,1.19,0.38,-9.62,0.620,1.18,0.00,-0.05,0.620,0.92,-0.01,38.52,0.620,0.88,0.00,-9.63,0.620,0.88,0.00,0.01
0.640,1.15,-0.01,-11.01,0.640,0.88,-2.08,-0.53,0.640,0.91,0.02,0.05,0.640,0.91,-1.36,40.98,0.640,1.34,-1.38,-3.75,0.640,1.19,-0.07,-14.04,0.640,1.18,4.90E-4,-0.10,0.640,0.91,-0.28,56.86,0.640,0.89,-0.31,-14.75,0.640,0.88,0.00,0.01
0.660,1.15,-0.34,-15.83,0.660,0.84,-1.98,3.67,0.660,0.91,0.02,-0.31,0.660,0.91,-0.07,32.60,0.660,1.31,-1.45,-3.47,0.660,1.18,-0.45,-7.70,0.660,1.18,0.00,-0.08,0.660,0.92,2.11,80.72,0.660,0.87,-0.79,-11.81,0.660,0.88,0.00,0.03
0.680,1.14,-0.80,-14.58,0.680,0.80,-1.85,0.55,0.680,0.91,0.00,-0.34,0.680,0.91,-0.01,12.17,0.680,1.28,-1.50,-3.53,0.680,1.16,-0.41,2.22,0.680,1.18,0.00,-0.09,0.680,0.88,4.67,46.83,0.680,0.85,-0.93,-4.85,0.680,0.88,0.00,0.05
0.700,1.11,-1.02,-8.97,0.700,0.77,-1.92,-3.73,0.700,0.91,5.66E-4,-0.36,0.700,0.91,-0.01,1.71,0.700,1.25,-1.57,-4.31,0.700,1.16,-0.20,6.69,0.700,1.18,0.00,-0.22,0.700,1.20,4.73,-32.35,0.700,0.82,-0.80,-3.03,0.700,0.88,0.00,0.04
0.720,1.09,-1.09,-5.34,0.720,0.73,-2.07,-5.73,0.720,0.91,0.00,-0.55,0.720,0.91,0.04,-0.42,0.720,1.22,-1.68,-5.22,0.720,1.16,-0.05,4.98,0.720,1.18,-0.01,-0.51,0.720,1.19,2.72,-73.80,0.720,0.83,-0.88,-8.05,0.720,0.88,0.00,0.02
0.740,1.08,-1.14,-6.62,0.740,0.68,-2.21,-4.55,0.740,0.91,-0.02,-0.69,0.740,0.91,0.08,-7.18,0.740,1.18,-1.79,-2.22,0.740,1.16,-0.01,2.02,0.740,1.18,-0.02,-0.53,0.740,1.18,0.17,-59.03,0.740,0.80,-1.20,-10.95,0.740,0.88,-1.84E-4,0.03
0.760,1.05,-1.33,-8.25,0.760,0.64,-2.25,-3.45,0.760,0.91,-0.04,-0.37,0.760,0.92,-0.15,-16.60,0.760,1.15,-1.91,2.02,0.760,1.16,0.00,0.55,0.760,1.18,-0.05,-0.03,0.760,1.23,0.37,-27.84,0.760,0.77,-1.50,-7.37,0.760,0.88,0.00,0.05
0.780,1.02,-1.57,-6.27,0.780,0.59,-2.29,-3.76,0.780,0.90,-0.04,-0.13,0.780,0.92,-0.68,-21.67,0.780,1.11,-1.60,0.35,0.780,1.16,0.00,0.29,0.780,1.18,-0.03,0.83,0.780,1.18,0.00,-10.62,0.780,0.74,-1.50,-1.90,0.780,0.88,0.00,0.03
0.800,0.99,-1.64,-1.80,0.800,0.55,-2.40,-4.10,0.800,0.90,-0.02,3.96,0.800,0.89,-1.19,-18.80,0.800,1.06,-1.62,-8.01,0.800,1.16,0.01,0.19,0.800,1.17,0.00,1.12,0.800,1.23,-0.45,-7.69,0.800,0.71,-1.47,0.90,0.800,0.88,0.00,-0.01
0.820,0.95,-1.58,0.45,0.820,0.50,-2.51,-2.65,0.820,0.90,-0.05,5.64,0.820,0.86,-1.48,-12.26,0.820,1.07,-2.04,-14.56,0.820,1.16,0.01,-0.01,0.820,1.18,0.04,-0.84,0.820,1.18,-0.28,0.94,0.820,0.68,-1.46,1.28,0.820,0.88,0.00,-0.03
0.840,0.92,-1.54,-1.44,0.840,0.44,-2.52,-1.23,0.840,0.90,0.44,-1.61,0.840,0.83,-1.61,-7.49,0.840,0.99,-2.44,-9.24,0.840,1.16,0.01,-0.12,0.840,1.17,0.02,-5.25,0.840,1.18,-0.26,1.84,0.840,0.65,-1.43,1.40,0.840,0.88,0.00,0.09
