Time (s) Run #1,Position (m) Run #1,Time (s) Run #2,Position (m) Run #2,Time (s) Run #3,Position (m) Run #3,Time (s) Run #4,Position (m) Run #4,Time (s) Run #5,Position (m) Run #5,Time (s) Run #6,Position (m) Run #6,Time (s) Run #7,Position (m) Run #7,Time (s) Run #8,Position (m) Run #8,Time (s) Run #9,Position (m) Run #9,Time (s) Run #10,Position (m) Run #10
0.58,1.14,0.58,1.01,,,0.58,1.07,0.58,1.41,,,0.58,1.18,0.58,0.92,,,,
0.6,1.15,0.6,0.96,,,0.6,1.07,0.6,1.39,,,0.6,1.18,0.6,0.91,,,,
0.62,1.14,0.62,0.93,,,0.62,0.92,0.62,1.37,,,0.62,1.18,0.62,0.92,,,,
0.64,1.15,0.64,0.88,,,0.64,0.91,0.64,1.34,0.64,1.19,0.64,1.18,0.64,0.91,,,,
0.66,1.15,0.66,0.84,,,0.66,0.91,0.66,1.31,0.66,1.18,0.66,1.18,0.66,0.92,0.66,0.87,,
0.68,1.14,0.68,0.8,,,0.68,0.91,0.68,1.28,0.68,1.16,0.68,1.18,0.68,0.88,0.68,0.85,,
0.7,1.11,0.7,0.77,,,0.7,0.91,0.7,1.25,0.7,1.16,0.7,1.18,0.7,1.2,0.7,0.82,,
0.72,1.09,0.72,0.73,,,0.72,0.91,0.72,1.22,0.72,1.16,0.72,1.18,0.72,1.19,0.72,0.83,,
0.74,1.08,0.74,0.68,,,0.74,0.91,0.74,1.18,0.74,1.16,0.74,1.18,0.74,1.18,0.74,0.8,,
0.76,1.05,0.76,0.64,,,0.76,0.92,0.76,1.15,0.76,1.16,0.76,1.18,0.76,1.23,0.76,0.77,,
0.78,1.02,0.78,0.59,,,0.78,0.92,0.78,1.11,0.78,1.16,0.78,1.18,0.78,1.18,0.78,0.74,,
0.8,0.99,0.8,0.55,,,0.8,0.89,0.8,1.06,0.8,1.16,0.8,1.17,0.8,1.23,0.8,0.71,,
0.82,0.95,0.82,0.5,,,0.82,0.86,0.82,1.07,0.82,1.16,0.82,1.18,0.82,1.18,0.82,0.68,,
0.84,0.92,0.84,0.44,,,0.84,0.83,0.84,0.99,0.84,1.16,0.84,1.17,0.84,1.18,0.84,0.65,,
0.86,0.9,0.86,0.39,,,0.86,0.8,0.86,0.94,0.86,1.16,0.86,1.18,0.86,1.2,0.86,0.62,,
0.88,0.86,0.88,0.35,,,0.88,0.76,0.88,0.9,0.88,1.16,0.88,1.17,0.88,1.18,0.88,0.59,,
0.9,0.82,0.9,0.29,0.9,0.86,0.9,0.72,0.9,0.85,0.9,1.16,0.9,1.16,0.9,1.17,0.9,0.57,,
0.92,0.79,0.92,0.23,0.92,0.88,0.92,0.68,0.92,0.81,0.92,1.16,0.92,1.14,0.92,1.15,0.92,0.54,,
0.94,0.73,0.94,0.18,0.94,0.82,0.94,0.64,0.94,0.77,0.94,1.16,0.94,1.12,0.94,1.13,0.94,0.51,,
0.96,0.69,0.96,0.12,0.96,0.76,0.96,0.6,0.96,0.72,0.96,1.16,0.96,1.1,0.96,1.12,0.96,0.48,,
0.98,0.64,0.98,0.13,0.98,0.71,0.98,0.56,0.98,0.66,0.98,1.16,0.98,1.07,0.98,1.1,0.98,0.49,,
