Time (s) Run #1,Position (m) Run #1,Time (s) Run #2,Position (m) Run #2,Time (s) Run #3,Position (m) Run #3,Time (s) Run #4,Position (m) Run #4,Time (s) Run #5,Position (m) Run #5,Time (s) Run #6,Position (m) Run #6,Time (s) Run #7,Position (m) Run #7,Time (s) Run #8,Position (m) Run #8,Time (s) Run #9,Position (m) Run #9,Time (s) Run #10,Position (m) Run #10
0.0,1.3,0.0,1.24,0.0,1.24,0.0,1.28,0.0,1.22,0.0,1.08,0.0,1.07,0.0,1.07,0.0,1.05,0.0,1.05
0.02,1.3,0.02,1.24,0.02,1.24,0.02,1.28,0.02,1.2,0.02,1.08,0.02,1.06,0.02,1.07,0.02,1.05,0.02,1.04
0.04,1.3,0.04,1.24,0.04,1.24,0.04,1.28,0.04,1.2,0.04,1.08,0.04,1.06,0.04,1.07,0.04,1.06,0.04,1.05
0.06,1.3,0.06,1.23,0.06,1.24,0.06,1.28,0.06,1.22,0.06,1.07,0.06,1.06,0.06,1.07,0.06,1.06,0.06,1.05
0.08,1.3,0.08,1.23,0.08,1.24,0.08,1.28,0.08,1.2,0.08,1.07,0.08,1.06,0.08,1.07,0.08,1.06,0.08,1.06
0.1,1.3,0.1,1.23,0.1,1.24,0.1,1.28,0.1,1.2,0.1,1.07,0.1,1.06,0.1,1.07,0.1,1.06,0.1,1.06
0.12,1.3,0.12,1.24,0.12,1.24,0.12,1.28,0.12,1.2,0.12,1.07,0.12,1.06,0.12,1.07,0.12,1.06,0.12,1.05
0.14,1.31,0.14,1.24,0.14,1.24,0.14,1.27,0.14,1.21,0.14,1.07,0.14,1.06,0.14,1.07,0.14,1.06,0.14,1.05
0.16,1.31,0.16,1.24,0.16,1.23,0.16,1.28,0.16,1.21,0.16,1.07,0.16,1.06,0.16,1.07,0.16,1.06,0.16,1.05
0.18,1.31,0.18,1.24,0.18,1.23,0.18,1.28,0.18,1.21,0.18,1.08,0.18,1.06,0.18,1.07,0.18,1.06,0.18,1.05
